y	x	value
32	47	2
33	47	3
34	47	3
35	47	2
36	47	3
37	47	4
38	47	2
39	47	3
40	47	2
41	47	4
42	47	3
43	47	2
44	47	2
45	47	7
46	47	4
47	47	6
48	47	2
49	47	5
50	47	2
1	48	0
2	48	7
3	48	3
4	48	1
5	48	5
6	48	2
7	48	0
8	48	4
9	48	1
10	48	1
11	48	1
12	48	1
13	48	2
14	48	4
15	48	4
16	48	4
17	48	2
18	48	2
19	48	2
20	48	3
21	48	3
22	48	1
23	48	3
24	48	3
25	48	1
26	48	1
27	48	4
28	48	2
29	48	3
30	48	5
31	48	2
32	48	3
33	48	0
34	48	2
35	48	5
36	48	4
37	48	2
38	48	4
39	48	2
40	48	2
41	48	5
42	48	0
43	48	4
44	48	5
45	48	2
46	48	1
47	48	3
48	48	3
49	48	3
50	48	1
1	49	0
2	49	2
3	49	2
4	49	2
5	49	3
6	49	1
7	49	1
8	49	2
9	49	9
10	49	4
11	49	4
12	49	6
13	49	1
14	49	4
15	49	3
16	49	3
17	49	3
18	49	2
19	49	2
20	49	3
21	49	4
22	49	2
23	49	2
24	49	4
25	49	1
26	49	6
27	49	3
28	49	1
29	49	3
30	49	4
31	49	1
32	49	5
33	49	4
34	49	6
35	49	4
36	49	6
37	49	2
38	49	4
39	49	1
40	49	1
41	49	2
42	49	6
43	49	1
44	49	0
45	49	1
46	49	2
47	49	5
48	49	3
49	49	3
50	49	4
1	50	0
2	50	7
3	50	5
4	50	2
5	50	3
6	50	0
7	50	3
8	50	5
9	50	4
10	50	1
11	50	3
12	50	5
13	50	1
14	50	3
15	50	3
16	50	0
17	50	1
18	50	2
19	50	1
20	50	2
21	50	4
22	50	2
23	50	4
24	50	2
25	50	3
26	50	4
27	50	6
28	50	2
29	50	3
30	50	4
31	50	1
32	50	2
33	50	4
34	50	3
35	50	1
36	50	2
37	50	0
38	50	2
39	50	1
40	50	4
41	50	3
42	50	2
43	50	2
44	50	1
45	50	1
46	50	3
47	50	0
48	50	6
49	50	2
50	50	3
